youtube_id,time_start,time_end,split
-0URMJE8_PA,25,35,test
-4CojT4iKmI,640,650,test
-8uQrpS-lZU,37,47,test
-G-ltw6X-Hc,40,50,test
-N1oLoqKluM,0,10,test
-Ty2RUI92YI,65,75,test
-WvraJaVJYU,8,18,test
-YQgiRl7hQ0,0,10,test
-esGMzsqLIU,0,10,test
-gYgoUAo01Y,295,305,test
-np0KSKHja8,0,10,test
-seXq3gS3wk,0,10,test
0-8JBZod8u8,132,142,test
08PVK0VS-x8,46,56,test
09qx36MbUV8,823,833,test
0AMPbV4Heyo,152,162,test
0HHNuTTZmjI,0,10,test
0bU6fCN44FA,58,68,test
0cKX2rtOPFs,248,258,test
0dflGgei8mQ,124,134,test
0mkB4DPSx5g,128,138,test
0sirMqrQonQ,0,10,test
15mw2Cn74Zg,448,458,test
1GU5SDupWOc,0,10,test
1Lv-fEE4bWA,74,84,test
1NXLFwRzsaU,28,38,test
1PAHwyjzzc0,108,118,test
1Qbv8TGPmj8,0,10,test
1c2Y65XvEyI,585,595,test
1ca59QGuNK8,99,109,test
1mHTqEcghek,0,10,test
1mxPBTX7o9c,278,288,test
1uRV3zIpNWg,317,327,test
266b8b14ZvY,18,28,test
2SCAtPyNNVU,277,287,test
2VLpXDLmcEo,0,10,test
2mHtjsVdt5E,87,97,test
2p-a0ll2yDQ,20,30,test
30BGEnoMQso,15,25,test
31XNDw7bsbg,0,10,test
31dw39GgbKA,58,68,test
36xUqD6kdT0,52,62,test
3M5GoC9NRVo,1011,1021,test
3QgejWzmrIk,112,122,test
3ikYsvx35kQ,41,51,test
3kFKi-c2YIo,349,359,test
3s9vnG5UGgs,277,287,test
3sS-ncus7CE,0,10,test
3ywi6R77Yfo,16,26,test
49GvQzjqcSU,22,32,test
4BNxMZCyjrw,269,279,test
4SH-Y4NPVwI,52,62,test
4XBGCzweqoQ,144,154,test
4baZhJCpAMg,16,26,test
4isUDTroTIM,0,10,test
4nL0vJTOLF0,17,27,test
50wAcJn6v8I,3,13,test
51V0mY-PMRM,105,115,test
5Iwbebm4W3E,7,17,test
5MzLhx_nlig,16,26,test
5YpFMvWxi4s,20,30,test
5sQYA2vP2sA,3,13,test
5vpf-0Aecrk,0,10,test
5zNzSdyn3d8,133,143,test
63hkh2H0tk4,336,346,test
6BvcJLld6ZU,0,10,test
6ID94Txp2mY,56,66,test
6LjFIBMe3w8,5,15,test
6Pa3St59aTE,0,10,test
6YuqkAY5-Pk,0,10,test
6ZHcRv0Aahs,14,24,test
7870fVE1q_A,187,197,test
79378iiFp8A,60,70,test
7By3PeqbbxE,39,49,test
7COY95ER6bA,68,78,test
7CjosmMEIr8,27,37,test
7GxFQOHr95Q,143,153,test
7HTBplFB1dE,153,163,test
7JxAtFY5BqM,322,332,test
7VErFszxfgg,0,10,test
7XV_o5xhY90,0,10,test
7fL3Dgp3ciE,353,363,test
7ibZt2lxQQo,94,104,test
7jhSy8Uzsbs,0,10,test
7kxmBVdyesg,0,10,test
7lClz9pm2Zo,12,22,test
7o_3XpcRY0g,157,167,test
8EVB4Cp2x_o,0,10,test
8igkJnL-Xxg,0,10,test
8mO0_-6uCWc,6,16,test
8r0Ll9qYeXg,0,10,test
9--OMQ4K_pU,113,123,test
90Jz_lWJzf8,13,23,test
96cmAImqinI,382,392,test
9IUJ_pmZul0,0,10,test
9XGyBAZfJWI,59,69,test
9ja6ZegxqqE,30,40,test
9zYJrAaOza4,114,124,test
A7epCq1kWPw,0,10,test
AKjInMCbzbk,2,12,test
ASzUjUh_75E,0,10,test
AU1AfPhZBYw,21,31,test
Aa4UR3605CU,0,10,test
AcAQwBI5AIE,23,33,test
Ag49YvmvpRg,239,249,test
Axn7gYM1Szg,310,320,test
AzJ1OMeGKRU,156,166,test
BD3w60-Md-Q,0,10,test
BN0ENGfIVvw,14,24,test
BOE9CKw9dOc,439,449,test
BQ5WkH5VuHM,37,47,test
BSwSt4p5ohI,0,10,test
BUN7813xGY0,0,10,test
B_CbssZBLoA,59,69,test
BpaV2nezSk0,0,10,test
BrkUHfgQ6dk,0,10,test
BxUN45BebfU,5,15,test
C6fyKUot11g,0,10,test
C9IFNo2SsH4,465,475,test
CSeCpMcMTvA,639,649,test
CYRAfEVb8Bs,24,34,test
CcKTX22h5qA,242,252,test
CgNMGpLglZw,13,23,test
CumMyOxRbJI,13,23,test
CvKUxZeThjA,67,77,test
DUypdQPV7Q8,61,71,test
DZcgWp3UcwE,167,177,test
D_xoxY-1MhE,122,132,test
DhpqvfCXJk8,0,10,test
E2-zPCJt_3Q,6,16,test
E2fc14J4ejo,0,10,test
EIFFs9RrM7g,85,95,test
EPJ1ByGkKg0,0,10,test
EjpWQwVIMz0,66,76,test
Eo7b26g5G4Y,95,105,test
EuQ9bDOM3Zk,0,10,test
F-TA0DyqW5g,129,139,test
F1m5ai9ZUc8,13,23,test
FAa5Tlv8_l0,404,414,test
FBU1qrF9Oug,29,39,test
FF41YMHmldo,15,25,test
FTqW_yYQnNM,14,24,test
FcVqgdJCrD0,0,10,test
FkYxORXSTfE,52,62,test
FpoP2EPDIp8,15,25,test
Ge21sR-xpzI,241,251,test
GeXRYIy0T-A,195,205,test
GqXvb5yAYqU,546,556,test
GsdIvqfVqN4,32,42,test
H6hnCktMReo,220,230,test
H72w_gN2J2w,24,34,test
HEzuYu7BF2E,0,10,test
HGPtHo6JeuY,0,10,test
HTOfZeOSp0w,39,49,test
HczihSgfmlw,38,48,test
HgcMLinwX_s,0,10,test
Hj2D12CBPtU,13,23,test
IBen67EplJY,664,674,test
IDX40TTOOnQ,390,400,test
IRrT5zElWSQ,23,33,test
IX3gS8ZFG0g,0,10,test
IYaMhUDbrIM,0,10,test
IdMqnzOFV2I,0,10,test
IpOTeJAtZIE,0,10,test
Iq8UBHE7VX0,3,13,test
Ir1BoAEjlb4,110,120,test
IujcYhsuiE4,224,234,test
JRPpoWC7Tww,0,10,test
JWZi3WBMOs8,11,21,test
JdC_mNkofb8,0,10,test
Jy2ucfWh_Lg,0,10,test
JziOj3rsim4,0,10,test
K6s-f2wFO0c,0,10,test
KArbM0fJU08,171,181,test
